isolate_id,site,year,organism,drug,label,prob,background_signature,model_name
e5e734ff-ed88-4303-94bd-18d8e2a4a388_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.4834925124094024,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e61d1ece-5447-4d1d-8c5c-d929e643fe67_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.5316009940254786,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e672095a-3492-4cd4-b95f-34d3d4c984f9_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.03545995845048089,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e69efdab-b8bd-468c-90ce-7880f4335178_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.16285104742568743,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e71e03ed-f2ac-42a7-9c3a-972a7371c7fa_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.31406734539924525,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e75f5f09-77da-4121-b488-8c722537b72a_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.20166876038356454,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e76f2fc0-cc52-4962-9c64-ea54be130f4d_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.4334201556637341,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e7a878a2-cda4-42a5-b510-a219699c073d_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.22435167312678617,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e7e00bca-698c-4154-b163-c16914161e56_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.001250261005281474,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e827db3b-7f40-4759-9ede-ea4e9d834f02_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.2915008166260174,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e82dddb0-bcbd-48ed-be91-c93e86777c0d_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.1414571555632427,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e8757cfe-91aa-482f-8a7e-d3315eb73955_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.10807736298618122,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e89e7fe6-8ec9-4147-8d9a-d3e3f405a6ab_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.33167423271900237,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e8b5552f-93ea-4abb-a95e-55155b05e419_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.2515461338445699,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e8e70cb5-0abe-4bc1-a5cc-548cb220ac2c_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.15184340381590036,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e939424f-d2be-4bcd-b079-a6c44372e7f8_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.05551439375557079,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e9435a01-a1f4-45a2-a942-beff173a7a41_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.031342344922997645,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e980c0e1-5816-4956-b1d6-2ce0bcce033d_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.25793523456604867,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e990ddb2-b60b-4533-8590-5e2e3289cfbe_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.19340558867627197,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
e9b31258-60c4-40a1-9179-56192c7010af_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.3387327024058261,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ea2438ef-45cd-47c0-bc43-6ce15fe44a87_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.2613540964119739,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ea2e435d-297d-4dd7-a6d3-caffcc5889a3_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.14834580739722436,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ea3d91ec-1de3-418d-a652-0121be6f1d10_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.3131231736770756,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ea632abe-280b-40ae-b9b1-5a22088ebdc7_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.27234984930992145,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ea76f675-a988-429e-9c4b-aebef44a2425_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.0794224429021429,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ea7ffd9a-7ddf-4bec-90a6-a6ec3a364dc0_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.1142361201668817,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eab7cab7-8e15-420d-8fff-c40bf83c6380_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.5000848545804603,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eac35ad8-a900-444f-924c-f609ecf65390_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.07289863153062562,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eae6c8ff-0f3f-4bb0-9f8b-25c77b410a88_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.11818589941073615,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eb1e2a35-1339-4a47-bb3a-fc3919741f3e_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.10099511513633866,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eb35da20-5b9e-4cce-88bf-9a0d6030d219_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.07580355110722191,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eba6c70e-9acc-4f28-bde6-8285019f3423_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.18068463786309635,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ebccb0f7-77b7-47ca-a576-4c8496529892_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.10764960177534874,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ec1e2836-1fe6-49f6-abb9-122fa05132ed_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.11775057091467325,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ec21d593-1979-4b58-8bc0-6f97df751618_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.538782175162852,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ec3fa86b-cdc8-47ad-8345-c8b5874293b3_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.47781116651647987,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ec6b14ae-c987-46cf-84da-ed7632c0273e_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.059661010032056726,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ec83f1c8-99b8-43b8-a5b2-2e6fbd23f1fc_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.13539558261329118,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ecea7cf1-b6c7-42fa-af21-f1c74c0f70aa_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.12777858378987214,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ed56226f-2216-4e94-8404-d9cb2b8f8ef9_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.3415040809596922,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eddb88d8-9d6a-415a-b33d-1fb97a558ddc_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.35868698459947523,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ee0d9141-167e-41b5-a8eb-975624be99eb_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.06583809237369787,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
eecec32d-f813-48ab-9cc1-7678d620df5b_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.15881475795245065,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ef193971-0402-4081-b36a-48c772a6af94_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.12729801083626963,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ef3bfbfd-f5f4-4429-85e9-a3a755f21f90_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.3750931365032183,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
ef779f1e-c7f1-482d-b698-2378d181d855_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.05668038690970365,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
efb0c547-13f4-4d58-81b4-0ff6bff617ce_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.1536581271638168,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S,Weis-lr
efb4960c-3228-46ab-bccd-6320b39fbfb7_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,1,0.40918368242890674,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=U,Weis-lr
eff03fa9-7505-40bd-9280-d4dfab3096e5_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.21255839494528406,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f0104002-41c4-4724-9ba5-b5cebf2b1b04_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.19485609770800733,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f0338ea8-39a3-46b2-8c6c-6cf9743daf24_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.023613563714574994,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f03c6793-30db-423d-b559-579670caf27a_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,1,0.3215741732741931,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,Weis-lr
f05f4bd6-3620-4dbb-bdeb-e39d9eb20574_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.16750465381080556,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f07d24f8-b5e6-42d1-bfd5-95e8af89a54b_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.1193708363086129,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f0ef09c5-1542-4e5b-86cb-660364cf7abe_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.047379358970002075,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f0f98531-ae6f-4988-9be6-00cbbb81543d_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.2627650710984395,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f0ffba3c-4cbf-4df7-89c1-c56e02059f55_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.28218121050220757,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f1838020-8678-44aa-8b49-0528e663b734_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,1,0.2156038413327687,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=U,Weis-lr
f198b336-db90-47e8-8714-59e388650cec_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.20766114088394239,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f27fea7e-73ca-43d4-96c6-5ec57edecda6_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.0604170923662256,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f3085d5d-8e81-4c2e-bb33-434cd8f88ccf_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.25961146178246336,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f36d0ff8-1691-48fb-add2-27ded56ef953_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.043797913711019744,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f38529fc-569a-4ce1-9bab-8d3951c2f6d2_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.13003338568101042,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f39c9ac3-1a52-4849-bb05-1d88255091c7_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.12648244914267603,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f3abb3af-e87d-4e63-b30f-220aec4951e2_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.15603263422958333,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f44a1547-2225-4670-a73c-dcbbda76c887_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.17240956062707202,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f4522a42-a9b7-4541-b8ad-0ba63a6a5782_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.16364152065532872,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f46510aa-82c8-4998-9c8b-da9369d574ca_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.033756136114359604,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f4806aba-d2e8-4225-bd16-2585282e5573_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.013449877513201092,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f49d10bd-3bc7-4953-93fe-bfb051a4b5ed_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.18644135459669392,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f4b7b2ac-a84a-42c4-98cf-64e6899f967f_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.12398885959412188,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f4cb25a6-c1d4-4de5-8fb2-16315f933c4e_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.03012305649040726,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f523a39f-ac02-489f-ab77-d8d45da5a0fb_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.1776537211061653,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f5a23dd8-8f9b-499d-8214-410b8a191c81_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.12982381580037072,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f60aba1c-c885-402f-a914-14d1655a930b_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.7222664771029249,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f61e48dd-c47a-41ac-8585-8dc4874988de_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.6556809473294798,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f67af1ac-d1e3-4c92-b4c6-c32ff42832fb_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.7406098763949959,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f6b9d9e0-de82-4850-aa5e-42cb3bb6fbc8_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,1,0.3270113776874552,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=S,Weis-lr
f751bede-c0dd-4dbd-a909-c5b9dd246293_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.09878920164595167,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f75ec4db-e526-42d6-8e09-49abe6b7b88e_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.15403690079570437,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f784ff44-8a86-4d52-9809-9871978381b1_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.12833856194218368,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f788887b-6dd4-4f66-b499-e48e574bf896_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.19671246020381303,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f79aa70b-e688-4be3-896d-408f9c1a6619_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.059426714324148,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f7e44e1b-e4d5-4167-bdaf-13238efa9a4a_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.4091118465478308,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f8146948-400e-4f9a-8068-9d4c94272e9e_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.001719791538711743,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f89ea9d6-84c1-487f-86d4-9a6e30936173_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.26016460268989533,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f8aec97d-a952-428e-a6fc-ce588882b3b7_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.5223431453148638,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f8f3f571-ba58-4403-b30f-af9d772e083f_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,1,0.29762541698664763,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,Weis-lr
f963ccef-9145-40f5-8986-14e61963d745_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.11240953595939905,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
f98f4d6b-539c-4fe8-9b6d-fe222245d43f_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.02219726726490116,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fa0fbb7b-c5d3-4af3-8826-b0a203ae1130_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.16511277424979506,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fa24aa2e-978f-437b-8a65-b3b4d7c7fc2a_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.10441465796033533,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fa3cbd78-6f4a-47a9-b3ed-150ec27391cb_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.926702222033551,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fa6b2610-2c7b-4897-aef6-9f017217b646_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.241225543906681,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fade380a-3d5f-439e-af8d-b35d7f9df5b3_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.17994174210875816,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S,Weis-lr
faefc679-6fbe-4357-b77f-8bcf47d693dd_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.0017816819537306914,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=U,Weis-lr
fb02d240-15e0-47b8-8f49-78167125fb3f_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.30182598603501254,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fb2039d0-332d-45a4-afd2-1a8793170695_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.4582393500207457,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fb212b08-ea3b-497b-9750-a184f0aabfb6_MALDI1,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.3348954525471882,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
fb711f29-cbbc-4645-a969-8823ee5c0d19_MALDI2,DRIAMS-A,2018,Escherichia coli,Cefepime,0,0.08800828751047174,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S,Weis-lr
